namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
PERFECT_INFORMATION_NOAA,0.0,100.0,17,5.684341886080802e-14,0.0,4.862379926000253e-14
PERFECT_INFORMATION_NOAA,0.0,100.0,18,5.684341886080802e-14,0.0,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,0.0,100.0,19,0.0,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,0.0,100.0,20,0.0,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,0.0,100.0,21,0.0,-1.1368683772161603e-13,5.0218443936885955e-14
PERFECT_INFORMATION_NOAA,0.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,0.0,100.0,23,0.0,-1.1368683772161603e-13,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,0,4.623036176099049e-09,0.0,3.2775797252039208e-09
PERFECT_INFORMATION_NOAA,5.0,20.0,1,1.1135912103554801e-07,0.0,7.894989124173933e-08
PERFECT_INFORMATION_NOAA,5.0,20.0,2,2.6823941254860983e-06,0.0,1.9017277532414634e-06
PERFECT_INFORMATION_NOAA,5.0,20.0,3,6.460769701277513e-05,0.0,4.580472557778421e-05
PERFECT_INFORMATION_NOAA,5.0,20.0,4,0.001553104427827634,0.0,0.001101116407356069
PERFECT_INFORMATION_NOAA,5.0,20.0,5,0.03566303660910819,0.0,0.025295145826979306
PERFECT_INFORMATION_NOAA,5.0,20.0,6,0.3928339004694408,0.0,0.2794093317106635
PERFECT_INFORMATION_NOAA,5.0,20.0,7,0.24587854925513852,0.0,0.17476096509802325
PERFECT_INFORMATION_NOAA,5.0,20.0,8,0.015175090314158979,0.0,0.010760433993344804
PERFECT_INFORMATION_NOAA,5.0,20.0,9,0.0006427437025990912,0.0,0.0004556867330554564
PERFECT_INFORMATION_NOAA,5.0,20.0,10,2.6705717203867607e-05,0.0,1.8933465194020813e-05
PERFECT_INFORMATION_NOAA,5.0,20.0,11,1.1087178961588506e-06,0.0,7.860439392635481e-07
PERFECT_INFORMATION_NOAA,5.0,20.0,12,4.602816261467524e-08,0.0,3.263241185452849e-08
PERFECT_INFORMATION_NOAA,5.0,20.0,13,1.9108483684249222e-09,0.0,1.3547482488149014e-09
PERFECT_INFORMATION_NOAA,5.0,20.0,14,7.929656931082718e-11,0.0,5.622202493117188e-11
PERFECT_INFORMATION_NOAA,5.0,20.0,15,3.296918293926865e-12,0.0,2.3458820585888797e-12
PERFECT_INFORMATION_NOAA,5.0,20.0,16,1.7053025658242404e-13,-5.684341886080802e-14,7.636671727729292e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,18,1.1368683772161603e-13,0.0,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,19,5.684341886080802e-14,0.0,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,20,0.0,-5.684341886080802e-14,4.349044818786785e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,21,0.0,-1.1368683772161603e-13,6.462881562875861e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,22,0.0,-1.1368683772161603e-13,8.087742369816868e-14
PERFECT_INFORMATION_NOAA,5.0,20.0,23,2.2737367544323206e-13,0.0,7.940233169501632e-14
PERFECT_INFORMATION_NOAA,5.0,50.0,0,3.1451286020001135e-09,0.0,2.229792360786376e-09
PERFECT_INFORMATION_NOAA,5.0,50.0,1,7.575952309935019e-08,0.0,5.371096973736134e-08
PERFECT_INFORMATION_NOAA,5.0,50.0,2,1.824880840217702e-06,0.0,1.2937794912538058e-06
PERFECT_INFORMATION_NOAA,5.0,50.0,3,4.395496075915162e-05,0.0,3.1162610506054115e-05
PERFECT_INFORMATION_NOAA,5.0,50.0,4,0.0010573190121903053,0.0,0.0007496118123871896
PERFECT_INFORMATION_NOAA,5.0,50.0,5,0.024647008854330466,0.0,0.01747894081476415
PERFECT_INFORMATION_NOAA,5.0,50.0,6,0.32942358190908294,0.0,0.23415283543185594
PERFECT_INFORMATION_NOAA,5.0,50.0,7,0.3101694377462252,0.0,0.22042721979581664
PERFECT_INFORMATION_NOAA,5.0,50.0,8,0.02209061136039736,0.0,0.01566548857653495
PERFECT_INFORMATION_NOAA,5.0,50.0,9,0.0009443820048602447,0.0,0.0006695416291871922
PERFECT_INFORMATION_NOAA,5.0,50.0,10,3.9254134520660955e-05,0.0,2.7829879167837012e-05
PERFECT_INFORMATION_NOAA,5.0,50.0,11,1.6297063893944141e-06,0.0,1.1554073204563325e-06
PERFECT_INFORMATION_NOAA,5.0,50.0,12,6.76569129609561e-08,0.0,4.796648571628454e-08
PERFECT_INFORMATION_NOAA,5.0,50.0,13,2.8087470127502456e-09,0.0,1.991328996576859e-09
PERFECT_INFORMATION_NOAA,5.0,50.0,14,1.1658585208351724e-10,0.0,8.267304753377499e-11
PERFECT_INFORMATION_NOAA,5.0,50.0,15,4.888534022029489e-12,0.0,3.4701635166280427e-12
PERFECT_INFORMATION_NOAA,5.0,50.0,16,2.2737367544323206e-13,0.0,1.4667955575246642e-13
PERFECT_INFORMATION_NOAA,5.0,50.0,17,5.684341886080802e-14,0.0,5.0218443936885955e-14
PERFECT_INFORMATION_NOAA,5.0,50.0,18,5.684341886080802e-14,0.0,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,5.0,50.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,5.0,50.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,5.0,50.0,21,5.684341886080802e-14,-5.684341886080802e-14,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,5.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,6.339767781717986e-14
PERFECT_INFORMATION_NOAA,5.0,50.0,23,1.1368683772161603e-13,0.0,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,5.0,80.0,0,2.1396928673311777e-09,0.0,1.5169691269004507e-09
PERFECT_INFORMATION_NOAA,5.0,80.0,1,5.154050342071059e-08,0.0,3.6540496572934185e-08
PERFECT_INFORMATION_NOAA,5.0,80.0,2,1.2414987011766243e-06,0.0,8.801810563795755e-07
PERFECT_INFORMATION_NOAA,5.0,80.0,3,2.9903885788939988e-05,0.0,2.1200861021416522e-05
PERFECT_INFORMATION_NOAA,5.0,80.0,4,0.0007196437346834728,0.0,0.0005102070331421142
PERFECT_INFORMATION_NOAA,5.0,80.0,5,0.01695038736905019,0.0,0.012019531308604085
PERFECT_INFORMATION_NOAA,5.0,80.0,6,0.26430782872999714,0.0,0.18784780592463912
PERFECT_INFORMATION_NOAA,5.0,80.0,7,0.3746750475264946,0.0,0.26655862515195616
PERFECT_INFORMATION_NOAA,5.0,80.0,8,0.03201615251981593,0.0,0.022707255497101075
PERFECT_INFORMATION_NOAA,5.0,80.0,9,0.001387310636005168,0.0,0.0009835706391531616
PERFECT_INFORMATION_NOAA,5.0,80.0,10,5.769830798385556e-05,-2.842170943040401e-14,4.0906193867761536e-05
PERFECT_INFORMATION_NOAA,5.0,80.0,11,2.395507209485004e-06,0.0,1.6983345411008936e-06
PERFECT_INFORMATION_NOAA,5.0,80.0,12,9.9449039225874e-08,0.0,7.050602802052961e-08
PERFECT_INFORMATION_NOAA,5.0,80.0,13,4.128594355279347e-09,0.0,2.927029859931603e-09
PERFECT_INFORMATION_NOAA,5.0,80.0,14,1.7138290786533616e-10,0.0,1.2152326510216596e-10
PERFECT_INFORMATION_NOAA,5.0,80.0,15,7.105427357601002e-12,0.0,5.0466803424723425e-12
PERFECT_INFORMATION_NOAA,5.0,80.0,16,2.8421709430404007e-13,0.0,2.034079458953064e-13
PERFECT_INFORMATION_NOAA,5.0,80.0,17,5.684341886080802e-14,0.0,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,5.0,80.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,5.0,80.0,19,0.0,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,5.0,80.0,20,0.0,-5.684341886080802e-14,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,5.0,80.0,21,1.1368683772161603e-13,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,5.0,80.0,22,1.1368683772161603e-13,-5.684341886080802e-14,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,5.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,5.0,100.0,0,1.6551027215427894e-09,0.0,1.1734127037795427e-09
PERFECT_INFORMATION_NOAA,5.0,100.0,1,3.9867863677045534e-08,0.0,2.8264980847570663e-08
PERFECT_INFORMATION_NOAA,5.0,100.0,2,9.603304746974572e-07,0.0,6.808421898123991e-07
PERFECT_INFORMATION_NOAA,5.0,100.0,3,2.3131612508109356e-05,0.0,1.6399543262407614e-05
PERFECT_INFORMATION_NOAA,5.0,100.0,4,0.0005567859799242569,0.0,0.000394744845828549
PERFECT_INFORMATION_NOAA,5.0,100.0,5,0.013180659036592601,0.0,0.009345989577995865
PERFECT_INFORMATION_NOAA,5.0,100.0,6,0.22343734555062156,0.0,0.15872838550707558
PERFECT_INFORMATION_NOAA,5.0,100.0,7,0.41457067326314245,0.0,0.2948595243367761
PERFECT_INFORMATION_NOAA,5.0,100.0,8,0.040864731922823694,0.0,0.028986938161345552
PERFECT_INFORMATION_NOAA,5.0,100.0,9,0.0017924996679994365,0.0,0.0012708454121769476
PERFECT_INFORMATION_NOAA,5.0,100.0,10,7.458969051299391e-05,-2.842170943040401e-14,5.288163493095072e-05
PERFECT_INFORMATION_NOAA,5.0,100.0,11,3.096868766760963e-06,0.0,2.195576418564249e-06
PERFECT_INFORMATION_NOAA,5.0,100.0,12,1.2856600051236455e-07,0.0,9.114901376145531e-08
PERFECT_INFORMATION_NOAA,5.0,100.0,13,5.337369657354429e-09,0.0,3.784032094857233e-09
PERFECT_INFORMATION_NOAA,5.0,100.0,14,2.2157564671942964e-10,0.0,1.571013952863383e-10
PERFECT_INFORMATION_NOAA,5.0,100.0,15,9.15179043659009e-12,0.0,6.482514753945186e-12
PERFECT_INFORMATION_NOAA,5.0,100.0,16,3.979039320256561e-13,0.0,2.4457336019744397e-13
PERFECT_INFORMATION_NOAA,5.0,100.0,17,1.1368683772161603e-13,0.0,6.760864923949384e-14
PERFECT_INFORMATION_NOAA,5.0,100.0,18,1.1368683772161603e-13,0.0,5.955174877126225e-14
PERFECT_INFORMATION_NOAA,5.0,100.0,19,5.684341886080802e-14,0.0,4.7806534344108807e-14
PERFECT_INFORMATION_NOAA,5.0,100.0,20,0.0,-5.684341886080802e-14,4.1638934023537195e-14
PERFECT_INFORMATION_NOAA,5.0,100.0,21,0.0,-1.1368683772161603e-13,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,5.0,100.0,22,0.0,-1.1368683772161603e-13,7.940233169501632e-14
PERFECT_INFORMATION_NOAA,5.0,100.0,23,2.2737367544323206e-13,0.0,8.136317835812256e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,0,1.9347723423379648e-10,0.0,1.3604912437249887e-10
PERFECT_INFORMATION_NOAA,10.0,20.0,1,1.0685710094548995e-08,0.0,7.51392673520623e-09
PERFECT_INFORMATION_NOAA,10.0,20.0,2,5.901691011445109e-07,0.0,4.149924049098528e-07
PERFECT_INFORMATION_NOAA,10.0,20.0,3,3.25938665355352e-05,0.0,2.2919211339428365e-05
PERFECT_INFORMATION_NOAA,10.0,20.0,4,0.001796927372467394,-1.4210854715202004e-14,0.0012635731505485472
PERFECT_INFORMATION_NOAA,10.0,20.0,5,0.09030206364522542,0.0,0.06356691371621154
PERFECT_INFORMATION_NOAA,10.0,20.0,6,0.7501826575460058,0.0,0.5303308149068757
PERFECT_INFORMATION_NOAA,10.0,20.0,7,0.08331582930955506,0.0,0.05864245853370706
PERFECT_INFORMATION_NOAA,10.0,20.0,8,0.0016452896073246848,0.0,0.0011569422795475435
PERFECT_INFORMATION_NOAA,10.0,20.0,9,2.9838839679996454e-05,0.0,2.098194324849534e-05
PERFECT_INFORMATION_NOAA,10.0,20.0,10,5.402830538514536e-07,-2.842170943040401e-14,3.799137459593946e-07
PERFECT_INFORMATION_NOAA,10.0,20.0,11,9.782468168850755e-09,0.0,6.878773923450524e-09
PERFECT_INFORMATION_NOAA,10.0,20.0,12,1.7706724975141697e-10,0.0,1.245292515367148e-10
PERFECT_INFORMATION_NOAA,10.0,20.0,13,3.183231456205249e-12,0.0,2.2522671184913698e-12
PERFECT_INFORMATION_NOAA,10.0,20.0,14,1.1368683772161603e-13,0.0,4.862379926000253e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,18,1.1368683772161603e-13,-5.684341886080802e-14,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,20,1.1368683772161603e-13,-5.684341886080802e-14,5.39994236437297e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,21,0.0,-1.1368683772161603e-13,8.468548099830121e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,22,0.0,-1.1368683772161603e-13,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,10.0,20.0,23,1.1368683772161603e-13,0.0,7.101960449681704e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,0,1.3162804179955856e-10,0.0,9.25558159411166e-11
PERFECT_INFORMATION_NOAA,10.0,50.0,1,7.2696622055445914e-09,0.0,5.1118477375615346e-09
PERFECT_INFORMATION_NOAA,10.0,50.0,2,4.0150224123181033e-07,0.0,2.8232650451221187e-07
PERFECT_INFORMATION_NOAA,10.0,50.0,3,2.217440074048227e-05,-1.4210854715202004e-14,1.559249605235569e-05
PERFECT_INFORMATION_NOAA,10.0,50.0,4,0.0012231940857532209,0.0,0.0008601283220752834
PERFECT_INFORMATION_NOAA,10.0,50.0,5,0.06329186725615443,0.0,0.04453535740899607
PERFECT_INFORMATION_NOAA,10.0,50.0,6,0.7373379593714873,0.0,0.5212411281488224
PERFECT_INFORMATION_NOAA,10.0,50.0,7,0.11777346993895321,0.0,0.08294600267441857
PERFECT_INFORMATION_NOAA,10.0,50.0,8,0.002416518286821656,0.0,0.0016992689131241478
PERFECT_INFORMATION_NOAA,10.0,50.0,9,4.385956634678223e-05,0.0,3.084097919140419e-05
PERFECT_INFORMATION_NOAA,10.0,50.0,10,7.941632986785407e-07,0.0,5.584361030681621e-07
PERFECT_INFORMATION_NOAA,10.0,50.0,11,1.4379281765286578e-08,0.0,1.01111410675722e-08
PERFECT_INFORMATION_NOAA,10.0,50.0,12,2.603428583825007e-10,0.0,1.8307445770253734e-10
PERFECT_INFORMATION_NOAA,10.0,50.0,13,4.774847184307873e-12,0.0,3.330239242882977e-12
PERFECT_INFORMATION_NOAA,10.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,4.2574757252379617e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,15,0.0,-5.684341886080802e-14,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,16,0.0,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,17,0.0,-5.684341886080802e-14,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,18,0.0,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,19,0.0,-5.684341886080802e-14,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,20,5.684341886080802e-14,-1.1368683772161603e-13,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,21,2.2737367544323206e-13,-1.1368683772161603e-13,8.468548099830121e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,22,0.0,-1.1368683772161603e-13,7.739181975296307e-14
PERFECT_INFORMATION_NOAA,10.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,0,8.954614827416663e-11,0.0,6.29654618355906e-11
PERFECT_INFORMATION_NOAA,10.0,80.0,1,4.945682974266674e-09,0.0,3.4776801284461026e-09
PERFECT_INFORMATION_NOAA,10.0,80.0,2,2.7314889194940406e-07,0.0,1.9207158363919298e-07
PERFECT_INFORMATION_NOAA,10.0,80.0,3,1.508573352282383e-05,0.0,1.0607918119688762e-05
PERFECT_INFORMATION_NOAA,10.0,80.0,4,0.000832490500627614,0.0,0.000585390694616764
PERFECT_INFORMATION_NOAA,10.0,80.0,5,0.04396242111806714,0.0,0.030926584375468563
PERFECT_INFORMATION_NOAA,10.0,80.0,6,0.6930368287655853,-2.842170943040401e-14,0.4898520455914054
PERFECT_INFORMATION_NOAA,10.0,80.0,7,0.16405651777566277,-2.842170943040401e-14,0.11552701784169747
PERFECT_INFORMATION_NOAA,10.0,80.0,8,0.0035479552500135014,0.0,0.0024949057484973344
PERFECT_INFORMATION_NOAA,10.0,80.0,9,6.446794549219703e-05,0.0,4.533229699011172e-05
PERFECT_INFORMATION_NOAA,10.0,80.0,10,1.1673423330194055e-06,0.0,8.208464389304111e-07
PERFECT_INFORMATION_NOAA,10.0,80.0,11,2.1136116856723675e-08,0.0,1.4862418977987906e-08
PERFECT_INFORMATION_NOAA,10.0,80.0,12,3.8266989577095956e-10,0.0,2.690937982056104e-10
PERFECT_INFORMATION_NOAA,10.0,80.0,13,6.934897101018578e-12,0.0,4.888888675986911e-12
PERFECT_INFORMATION_NOAA,10.0,80.0,14,1.7053025658242404e-13,0.0,1.0503941159183747e-13
PERFECT_INFORMATION_NOAA,10.0,80.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,4.2574757252379617e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,17,1.1368683772161603e-13,-5.684341886080802e-14,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,18,0.0,-5.684341886080802e-14,4.438725281051065e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,19,0.0,-5.684341886080802e-14,4.2574757252379617e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,20,5.684341886080802e-14,-1.1368683772161603e-13,4.349044818786785e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.277305492110744e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,22,0.0,-1.1368683772161603e-13,8.69808963757357e-14
PERFECT_INFORMATION_NOAA,10.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,0,6.926370588189457e-11,0.0,4.870548739672296e-11
PERFECT_INFORMATION_NOAA,10.0,100.0,1,3.825604721896525e-09,-7.105427357601002e-15,2.690071778470549e-09
PERFECT_INFORMATION_NOAA,10.0,100.0,2,2.1128746396925635e-07,-7.105427357601002e-15,1.4857215019295824e-07
PERFECT_INFORMATION_NOAA,10.0,100.0,3,1.1669230389088625e-05,0.0,8.205516625098485e-06
PERFECT_INFORMATION_NOAA,10.0,100.0,4,0.0006440754199275034,0.0,0.0004529002969983252
PERFECT_INFORMATION_NOAA,10.0,100.0,5,0.034353491658166035,-1.4210854715202004e-14,0.024164286446550876
PERFECT_INFORMATION_NOAA,10.0,100.0,6,0.6489004297502845,-2.842170943040401e-14,0.4584741850162664
PERFECT_INFORMATION_NOAA,10.0,100.0,7,0.20237075836431018,0.0,0.14251440415025066
PERFECT_INFORMATION_NOAA,10.0,100.0,8,0.0045819035328520386,0.0,0.003222000721271528
PERFECT_INFORMATION_NOAA,10.0,100.0,9,8.33414840712976e-05,0.0,5.8603720626105474e-05
PERFECT_INFORMATION_NOAA,10.0,100.0,10,1.5091200680217298e-06,-2.842170943040401e-14,1.061176140312755e-06
PERFECT_INFORMATION_NOAA,10.0,100.0,11,2.73244324944244e-08,0.0,1.9213848250094254e-08
PERFECT_INFORMATION_NOAA,10.0,100.0,12,4.94765117764473e-10,0.0,3.4790256595704477e-10
PERFECT_INFORMATION_NOAA,10.0,100.0,13,8.981260180007666e-12,0.0,6.3281030657065445e-12
PERFECT_INFORMATION_NOAA,10.0,100.0,14,1.7053025658242404e-13,0.0,1.1676463174901965e-13
PERFECT_INFORMATION_NOAA,10.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,18,1.1368683772161603e-13,-5.684341886080802e-14,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.766383295266446e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,20,1.1368683772161603e-13,-5.684341886080802e-14,5.5439660991208536e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,21,1.1368683772161603e-13,0.0,6.214215393471491e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,22,0.0,-1.1368683772161603e-13,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,10.0,100.0,23,1.1368683772161603e-13,0.0,6.401620639411169e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,0,9.00968188943807e-12,-3.552713678800501e-15,6.273134278869443e-12
PERFECT_INFORMATION_NOAA,15.0,20.0,1,1.3250485153548652e-09,0.0,9.223258124093946e-10
PERFECT_INFORMATION_NOAA,15.0,20.0,2,1.9477138124557314e-07,0.0,1.355745154175666e-07
PERFECT_INFORMATION_NOAA,15.0,20.0,3,2.8629281629832803e-05,0.0,1.9927987131875523e-05
PERFECT_INFORMATION_NOAA,15.0,20.0,4,0.004194217475216533,0.0,0.0029195332920884695
PERFECT_INFORMATION_NOAA,15.0,20.0,5,0.41734050342439843,-1.4210854715202004e-14,0.29137553912992603
PERFECT_INFORMATION_NOAA,15.0,20.0,6,0.5964036570890272,0.0,0.41670546143928494
PERFECT_INFORMATION_NOAA,15.0,20.0,7,0.0074523740833853935,0.0,0.005187580619362812
PERFECT_INFORMATION_NOAA,15.0,20.0,8,5.100200178276282e-05,0.0,3.550097294171687e-05
PERFECT_INFORMATION_NOAA,15.0,20.0,9,3.469841658443329e-07,0.0,2.415252791592685e-07
PERFECT_INFORMATION_NOAA,15.0,20.0,10,2.360565076742205e-09,-2.842170943040401e-14,1.6431374304683378e-09
PERFECT_INFORMATION_NOAA,15.0,20.0,11,1.6086687537608668e-11,0.0,1.1205356913161155e-11
PERFECT_INFORMATION_NOAA,15.0,20.0,12,1.1368683772161603e-13,0.0,8.087742369816868e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,13,0.0,-5.684341886080802e-14,3.660266635374595e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,14,0.0,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,17,5.684341886080802e-14,0.0,4.6128586245725335e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.438725281051065e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,19,5.684341886080802e-14,-1.1368683772161603e-13,5.753245515591902e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,4.349044818786785e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
PERFECT_INFORMATION_NOAA,15.0,20.0,23,1.1368683772161603e-13,0.0,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,0,6.131983809609665e-12,0.0,4.267805716654306e-12
PERFECT_INFORMATION_NOAA,15.0,50.0,1,9.014513580041239e-10,-7.105427357601002e-15,6.274727376692573e-10
PERFECT_INFORMATION_NOAA,15.0,50.0,2,1.3250630814809483e-07,0.0,9.223366759189087e-08
PERFECT_INFORMATION_NOAA,15.0,50.0,3,1.947713415972885e-05,0.0,1.3557450220923718e-05
PERFECT_INFORMATION_NOAA,15.0,50.0,4,0.002856472251821174,0.0,0.0019883342735978263
PERFECT_INFORMATION_NOAA,15.0,50.0,5,0.31639264709289705,0.0,0.22066617106649652
PERFECT_INFORMATION_NOAA,15.0,50.0,6,0.7238229655006307,0.0,0.5061760869453507
PERFECT_INFORMATION_NOAA,15.0,50.0,7,0.01092357550186307,0.0,0.0076040251119432025
PERFECT_INFORMATION_NOAA,15.0,50.0,8,7.496653739735848e-05,0.0,5.218197814139733e-05
PERFECT_INFORMATION_NOAA,15.0,50.0,9,5.100328905882634e-07,0.0,3.550186180274728e-07
PERFECT_INFORMATION_NOAA,15.0,50.0,10,3.4697507089731516e-09,-2.842170943040401e-14,2.4152099785266105e-09
PERFECT_INFORMATION_NOAA,15.0,50.0,11,2.3646862246096134e-11,0.0,1.6431958356956246e-11
PERFECT_INFORMATION_NOAA,15.0,50.0,12,1.7053025658242404e-13,0.0,1.0980799906123787e-13
PERFECT_INFORMATION_NOAA,15.0,50.0,13,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,18,5.684341886080802e-14,-1.1368683772161603e-13,5.472428055568718e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,19,5.684341886080802e-14,-1.1368683772161603e-13,4.9427552872457583e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,20,1.1368683772161603e-13,-5.684341886080802e-14,6.339767781717986e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,21,1.1368683772161603e-13,0.0,7.739181975296307e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,15.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
