tensor_index,road_edge_id,from_node,to_node,start_offset_m,end_offset_m,start_tolerance_m,end_tolerance_m,endpoint_status,directed_junction_ids_match,source_segment_count,part_count,source_gap_count,max_source_gap_m,geometry_length_m
491,RL_44_11_01,TN_44,TN_11,12.041718253782602,5.883751538327147,18.606234799335297,12.408879895821858,PASS,TRUE,133,132,131,83.17377867728649,8193.693444228678
492,RL_44_17_01,TN_44,TN_17,12.041718253782602,16.477650436048712,18.606234799335297,23.008561687700606,PASS,TRUE,194,193,192,44.614269168817536,12637.18139186938
493,RL_44_21_01,TN_44,TN_21,12.034922528493656,15.891001726308057,18.606234799335297,22.19365702377674,PASS,TRUE,202,200,199,56.9360007370588,12450.982995406654
494,RL_44_22_01,TN_44,TN_22,12.041718253782602,4.490389399547957,18.606234799335297,54.020395713419084,PASS,TRUE,88,88,87,58.57596499335424,5137.949462219101
495,RL_44_30_01,TN_44,TN_30,12.034922528493656,12.30634070148037,18.606234799335297,28.57522152856519,PASS,TRUE,151,151,150,57.90233519424463,8038.247039292427
496,RL_44_35_01,TN_44,TN_35,12.034922528493656,22.665847404277052,18.606234799335297,27.868683071242508,PASS,TRUE,274,273,272,54.5605176877485,25117.77721717182
497,RL_44_38_01,TN_44,TN_38,12.034922528493656,11.244155601175617,18.606234799335297,18.79688979673609,PASS,TRUE,133,133,132,54.5605176877485,8674.79266996654
498,RL_45_02_01,TN_45,TN_02,18.431006836874857,1.6061588216799545,28.061284243994095,8.209420704194686,PASS,TRUE,140,139,138,55.35582813078967,12887.715654817124
499,RL_45_07_01,TN_45,TN_07,18.431006836874857,1.5953464012398173,28.061284243994095,8.20059820325089,PASS,TRUE,67,67,66,49.81926215859994,5442.874369184939
500,RL_45_41_01,TN_45,TN_41,16.116958413062417,15.768470005705035,28.061284243994095,24.126307701216216,PASS,TRUE,72,72,71,41.534920006304944,7504.521811391628
501,RL_46_05_01,TN_46,TN_05,15.102979109973223,7.437861344908496,21.163532639516173,12.94572114569689,PASS,TRUE,51,51,50,36.00621690893238,8669.757478089265
502,RL_46_19_01,TN_46,TN_19,15.102979109973223,23.681670644121684,21.163532639516173,33.04777851186202,PASS,TRUE,43,43,42,54.31622225409896,4800.437705525268
503,RL_46_29_01,TN_46,TN_29,10.877902956429077,11.804320911983151,21.163532639516173,17.55656258058289,PASS,TRUE,56,56,55,30.806765071782962,5944.198913266844
504,RL_47_20_01,TN_47,TN_20,11.472214890984713,15.343331154280698,17.331001401465578,21.465148996305867,PASS,TRUE,65,65,64,35.84796926349836,4789.8169184838625
505,RL_47_25_01,TN_47,TN_25,11.54291856788954,14.251340657462439,17.331001401465578,20.515177263141673,PASS,TRUE,71,71,70,47.14260376448297,4843.179626223376
506,RL_48_05_01,TN_48,TN_05,1.5990472367182498,7.437861344908496,8.209206593364978,12.94572114569689,PASS,TRUE,139,138,137,44.72088438530121,11793.952961997764
507,RL_48_16_01,TN_48,TN_16,1.6153176441648176,33.01472850034657,8.209206593364978,51.2260658911596,PASS,TRUE,149,149,148,38.286671793079655,9109.174491525438
508,RL_48_28_01,TN_48,TN_28,1.5990472367182498,7.710005029489406,8.209206593364978,12.880591372980337,PASS,TRUE,102,101,100,33.44231759491187,5679.420190597418
